image_id,image,category_id
50380,000000050380.jpg,1
73533,000000073533.jpg,1
520659,000000520659.jpg,1
468965,000000468965.jpg,1
166918,000000166918.jpg,1
252559,000000252559.jpg,1
163746,000000163746.jpg,1
116439,000000116439.jpg,1
568439,000000568439.jpg,1
64898,000000064898.jpg,1
74200,000000074200.jpg,1
365745,000000365745.jpg,1
121417,000000121417.jpg,1
210394,000000210394.jpg,1
273715,000000273715.jpg,1
229948,000000229948.jpg,1
415882,000000415882.jpg,1
191845,000000191845.jpg,1
17959,000000017959.jpg,1
355817,000000355817.jpg,1
308631,000000308631.jpg,1
271471,000000271471.jpg,1
139099,000000139099.jpg,1
512776,000000512776.jpg,1
431876,000000431876.jpg,1
45550,000000045550.jpg,1
130699,000000130699.jpg,1
463730,000000463730.jpg,1
336658,000000336658.jpg,1
305317,000000305317.jpg,1
495146,000000495146.jpg,1
161861,000000161861.jpg,1
319721,000000319721.jpg,1
129812,000000129812.jpg,1
55167,000000055167.jpg,1
172946,000000172946.jpg,1
259097,000000259097.jpg,1
477288,000000477288.jpg,1
204329,000000204329.jpg,1
33221,000000033221.jpg,1
17627,000000017627.jpg,1
130386,000000130386.jpg,1
482275,000000482275.jpg,1
468965,000000468965.jpg,1
151820,000000151820.jpg,1
78843,000000078843.jpg,1
338304,000000338304.jpg,1
494188,000000494188.jpg,1
339823,000000339823.jpg,1
146667,000000146667.jpg,1
33104,000000033104.jpg,1
157756,000000157756.jpg,1
408112,000000408112.jpg,1
457559,000000457559.jpg,1
60932,000000060932.jpg,1
24021,000000024021.jpg,1
267537,000000267537.jpg,1
183709,000000183709.jpg,1
172648,000000172648.jpg,1
210032,000000210032.jpg,1
489842,000000489842.jpg,1
45070,000000045070.jpg,1
361730,000000361730.jpg,1
156071,000000156071.jpg,1
296649,000000296649.jpg,1
320642,000000320642.jpg,1
188465,000000188465.jpg,1
389451,000000389451.jpg,1
189752,000000189752.jpg,1
474021,000000474021.jpg,1
332351,000000332351.jpg,1
349594,000000349594.jpg,1
572462,000000572462.jpg,1
303818,000000303818.jpg,1
297578,000000297578.jpg,1
224807,000000224807.jpg,1
33854,000000033854.jpg,1
505789,000000505789.jpg,1
342128,000000342128.jpg,1
211674,000000211674.jpg,1
361147,000000361147.jpg,1
143572,000000143572.jpg,1
236426,000000236426.jpg,1
218997,000000218997.jpg,1
161799,000000161799.jpg,1
299553,000000299553.jpg,1
18491,000000018491.jpg,1
174371,000000174371.jpg,1
85682,000000085682.jpg,1
9378,000000009378.jpg,1
317433,000000317433.jpg,1
377113,000000377113.jpg,1
312192,000000312192.jpg,1
181499,000000181499.jpg,1
421060,000000421060.jpg,1
294695,000000294695.jpg,1
94871,000000094871.jpg,1
127394,000000127394.jpg,1
441468,000000441468.jpg,1
172571,000000172571.jpg,1
136715,000000136715.jpg,1
542423,000000542423.jpg,1
481390,000000481390.jpg,1
369442,000000369442.jpg,1
31620,000000031620.jpg,1
422836,000000422836.jpg,1
126137,000000126137.jpg,1
293200,000000293200.jpg,1
106757,000000106757.jpg,1
334767,000000334767.jpg,1
177065,000000177065.jpg,1
17959,000000017959.jpg,1
250137,000000250137.jpg,1
138639,000000138639.jpg,1
470924,000000470924.jpg,1
519208,000000519208.jpg,1
272148,000000272148.jpg,1
126107,000000126107.jpg,1
440475,000000440475.jpg,1
168883,000000168883.jpg,1
229601,000000229601.jpg,1
25394,000000025394.jpg,1
257896,000000257896.jpg,1
14473,000000014473.jpg,1
193743,000000193743.jpg,1
39484,000000039484.jpg,1
261982,000000261982.jpg,1
326174,000000326174.jpg,1
248334,000000248334.jpg,1
462904,000000462904.jpg,1
21839,000000021839.jpg,1
546823,000000546823.jpg,1
180751,000000180751.jpg,1
344029,000000344029.jpg,1
481390,000000481390.jpg,1
448076,000000448076.jpg,1
